,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
49,0.38248274137687377,0.5154165128634768,0.26225674375472635,0.10612350896652951,0.3429064874690728,0.13749597571614505,0.3288347532598078,0.14467742144872026,0.3627291365171249,0.19665660466027027,0.3742521182777104,0.12140929016109109,0.58582024638865,0.08229909884323285,0.5943846372289253,0.13009233921826677,0.5968645016797314,0.4754689904708455,0.45112909616330804,0.6954519937791789,0.2644616944165373,0.2563530995356568,0.2400212206028682,0.42617215432134126,0.23723109046225802,0.5047036790518503,0.7088118128463065,0.5058259191913638,0.22513361272009766,0.1397206262179522,0.2489561396447714,0.420985274472937,0.5225944089782619,0.3737414105584096,0.7176189249496076,0.443005480056206,0.6287909269582539,0.3660598131918635,0.7472974133887998,0.3822345610213121,0.48851138216737894,0.3063464729596803,0.8586234386607181,0.25216320814070786,0.5002325520266977,0.34264987325592994,0.5673839053743942,0.4516308852386893,0.4578015668480233,0.3862905335166826,0.6948885894868545,0.4843576116049813,0.45123012907143634,0.3838203458974499,0.5398884659482325,0.08423710925885142,0.2844770826115719,blues
183,0.23047657661429796,0.5690886694399633,0.17577842886908362,0.20413775160820694,0.27151978250654546,0.11408483126632703,0.5127457446814422,0.36948996836865156,0.40486814600418075,0.4330561842560763,0.12120006916825143,0.02325673646909093,0.2562494485590386,0.09672394214813308,0.3763626031941814,0.012902416472965996,0.24202127659574468,0.2133512185784762,0.14023160978996654,0.5136253582900003,0.21909580527064734,0.7838920896708582,0.08154633167105868,0.6018655990887186,0.13147715778396107,0.5883749437785242,0.06938571068364843,0.6828463518309766,0.22736124666731056,0.5482571276130849,0.07521284163089727,0.6168244981945296,0.255125104503772,0.35843495936743575,0.35193008887265465,0.5359690666147733,0.23083878558195972,0.43216524396561784,0.2357107367455556,0.45758491573471627,0.5321413483238736,0.5296440317378199,0.14544609932653804,0.9644134556865299,0.2888348923590359,0.9316126496973578,0.5637097005714565,0.8179273007740375,0.5498910052064019,0.6338107718202564,0.42925443359150306,0.3302661453204642,0.39975776471931274,0.32566522040875556,0.21078929657813067,0.2387191274100964,0.20192902651791117,blues
226,0.24383137151157894,0.7167749026373977,0.380355436057815,0.35200847872979163,0.21040179115347812,0.12735155188828962,0.2420791232134482,0.08435594551670822,0.24775888406496213,0.1635676366196731,0.2243991008127267,0.1643498681762215,0.351086158745736,0.348307125907542,0.5579590156106115,0.12247376968961929,0.36170212765957444,0.3563565786073279,0.43719038057508336,0.697741709011896,0.5115135212863852,0.4434936055145823,0.566880296554581,0.661378246904902,0.8277650288078953,0.4166883359258451,0.624462757319884,0.5342126023941739,0.49031652655648694,0.5973134742804633,0.5214049443095864,0.3887853838506036,0.33054549438232544,0.2999610765895789,0.6835312275118356,0.6915573463189592,0.4619172202174564,0.679990336358343,0.34373107497808325,0.35238683414949085,0.442089823935214,0.7251315751655725,0.8026299169804895,0.7367026255815449,0.9604161405068514,0.7278884839168992,0.37992879445133726,0.6447468984977666,0.7439145127628756,0.42889979759216706,0.716463099304671,0.29961978867192096,0.341726226482257,0.6391050179694251,0.33498592209269934,0.4950904890904577,0.33358129311329704,blues
964,0.15200384521504687,0.5326795764571212,0.12854467937840106,0.016501205902956825,0.12007200174914756,0.13194544439106884,0.16210634980205832,0.24605030948332188,0.09853875221096639,0.17208228817704493,0.14699982707937048,0.08399644458746494,0.4977292182826144,0.04079225925455709,0.5692966504985357,0.00809716404147238,0.6996245306633291,0.10918551620592694,0.42014495985608064,0.8271274713293164,0.5187361723220469,0.5755296296206267,0.5912014329401911,0.32473290916370945,0.2197926089474232,0.326880730483833,0.24273412461753194,0.42962439224842264,0.34628673290533096,0.5646919074727046,0.17042991604954466,0.49552683377839046,0.20505172045567052,0.48790038486246273,0.3666465916549071,0.5235742165890356,0.41773816717053136,0.24888010664186447,0.42628177356095376,0.32208457159848514,0.5282141162746302,0.2852474744008687,0.4604189474152274,0.052592795397225826,0.4917860393019995,0.011173159581501398,0.49486933298464597,0.4993823497451425,0.5369074380419865,0.15015021637525955,0.4586143543401167,0.2596680780899588,0.9815014361139944,0.4348338833802471,0.33498592209269934,0.2897026867080411,0.33358129311329704,blues
388,0.3242301600178522,0.8196070656839853,0.6476149575544239,0.3987466639598574,0.341607120434434,0.4575087230151836,0.5572442273398371,0.6368271451068049,0.4749155812831645,0.895804213863849,0.16493169635137442,0.13334934850711824,0.6419049796665525,0.21096449214529794,0.6303041801460824,0.08709891579698228,0.8297872340425533,0.48411156690079726,0.2368714221776668,0.5358461209493374,0.40051557980143426,0.7862752975970495,0.3158240150327648,0.43793393345197595,0.3428365438198558,0.5359521156690743,0.3157522151562264,0.6454954737384688,0.7140911173045437,0.07806176860303664,0.38186405798151973,0.709504562676234,0.5938751150784111,0.2475656716237101,0.9521142707348039,0.5815024901986249,0.5974391430674464,0.11728260556266432,0.41619969077033986,0.25012357263111146,0.5004197764663665,0.11122516266893802,0.5144177005586875,0.2685880952374626,0.29437551330781975,0.32106563965309287,0.7437518746115427,0.016793093212828823,0.5841497382858394,0.49423261331461266,0.43065712835056735,0.3193808888977353,0.4172693968354591,0.1161049123886134,0.34768793299074163,0.4949224410203905,0.20361031185359788,blues
610,0.6161929754108929,0.2232744526334568,0.4160218289723244,0.08903014338064819,0.5269841063903602,0.095774956122603,0.4760222431546319,0.12641461960429806,0.5308731307284129,0.08070765305851013,0.6636002075047552,0.2751636997192203,0.1626269674843311,0.2328602331396264,0.6006770414126377,0.20242820193987443,0.5531914893617021,0.6132261194972556,0.10152898811042022,0.46753114461091255,0.09661375290974694,0.3422060880832359,0.1758584142598846,0.8576350118272519,0.10308500062593465,0.14691502033766515,0.11385587564359637,0.7961483863760606,0.1320271580938533,0.35218278582121954,0.2859676304515757,0.7289061106284873,0.2262419795542931,0.35130662043845984,0.24716632710106448,0.5017823971721423,0.2889733737110715,0.32737644408407146,0.3207144034194352,0.6372510779119727,0.5082264484175453,0.33616040890568816,0.3251601317127101,0.5356073078402398,0.6668386742367755,0.32526783792473,0.4279622288776265,0.42635516760830716,0.3810739935904596,0.5210037182218727,0.3219818708704711,0.39526977135061947,0.4698327678454635,0.3778434988959986,0.9473977867491861,0.33504470144871673,0.39256427659383686,blues
561,0.6405911063551796,0.5824927315031804,0.4738781344873791,0.28070466057125243,0.34880763415015065,0.20660734502497072,0.4616019390103685,0.13847860042771806,0.39455700273355837,0.17773162505297543,0.31405844717274733,0.30025133549774946,0.5986671274231374,0.444382535251693,0.5770920502498698,0.2481900405429487,0.7606382978723405,0.4911158980278257,0.5860875350231004,0.4562848729436694,0.16726304347366344,0.5454383364729115,0.30101091924208767,0.7883664526246352,0.3768486839233328,0.5863486308493673,0.5048302882959504,0.6655622177356333,0.47238942982134746,0.7241568760610821,0.30883392439542795,0.6790479631818259,0.38546852345396676,0.3867607383052884,0.27149909309062165,0.7196772897620977,0.25285016482803496,0.46724170646142776,0.2613856044148244,0.5652835178548252,0.40672755179860914,0.4414041292951903,0.32655763413357175,0.3623409767027177,0.5528604431127802,0.3058711542614657,0.41725378796972357,0.6752720363976745,0.2908956629054634,0.35316964701805115,0.25264654818195903,0.2859826090703385,0.2077383861460111,0.4068828383983774,0.6903516499778354,0.38392503794287175,0.49260481727887856,blues
150,0.359310283137056,0.8011113645695526,0.2357455524489969,0.31026997509122023,0.3236404786573853,0.2573895155720954,0.34643888227859415,0.18328940816374642,0.3193539958192635,0.06953825974298208,0.3462389763098735,0.6239263374859598,0.5955321010281255,0.09143052427061703,0.558116883211551,0.14656686912362768,0.8297872340425533,0.3297142471080819,0.5862539516869458,0.5624032108004245,0.7559674052094503,0.41206096941163883,0.5926804188009959,0.6625487394715703,0.30150217772855153,0.5189599464770103,0.9980047904239024,0.535825000241503,0.3814605788848484,0.5792984812347771,0.30722469614262493,0.5669517347441856,0.5786641466008768,0.20797826328553262,0.4391003941455098,0.6866673043684411,0.6846840724901833,0.6348385140437194,0.8499987684171217,0.4873921533109283,0.3135576924580375,0.5748380584018588,0.4619087304294184,0.7181065364231823,0.46746885228659774,0.2986925611945086,0.6852365455520917,0.42292414144722745,0.3309403218849751,0.4517109246238044,0.408638613040011,0.3348791951972396,0.6272263884619265,0.7120257789572998,0.7386280533508862,0.6771729070758797,0.33358129311329704,blues
314,0.14858072834268193,0.7759836422530892,0.6827782005607035,0.4153633361153582,0.22130415082205845,0.11459226793326038,0.4417819403526855,0.4359328921879523,0.2575172857372568,0.639558819612111,0.10560262839356714,0.016294577252984593,0.6354010467835913,0.21096449214529794,0.636514995314936,0.04029570815379237,0.12817851582771148,0.40587003798354526,0.1567949404025708,0.5892860573488583,0.21914431345222204,0.7436860425335411,0.10318371749508444,0.38162596917183494,0.37776727165064605,0.46360862804450476,0.27899503161507744,0.5008757146321339,0.17506115176984835,0.13007151239031756,0.30883392439542795,0.6642914793337589,0.3836559922803111,0.10053058384588928,0.5710689753523092,0.34268723497195275,0.747587306695379,0.011470655882256302,0.34373107497808325,0.02728077190274563,0.4452119178200603,0.3134415075171146,0.5587345300068316,0.3780115048686743,0.4814310109123187,0.41768100528410684,0.5727555483705804,0.3157323164634,0.8675298659348201,0.49423261331461266,0.31203783334720886,0.5004733655076417,0.382735469662169,0.03931306886642526,0.604161010893701,0.4949224410203905,0.2801913319498488,blues
769,0.3990533510205771,0.6092580534115286,0.7433217699690567,0.38629141211379964,0.5528467240208788,0.18553084660980176,0.5512726836035783,0.16241681345614267,0.5815746100659269,0.12631766073728037,0.49349818433339077,0.27754061849930006,0.5902367352400639,0.21096449214529794,0.6006770414126377,0.41005223944250124,0.4777562862669245,0.6910311019205846,0.1448369774818381,0.35424337191842853,0.1636930866662385,0.41842709186128885,0.23886869155229715,0.7324401461561224,0.167138459166095,0.4754254107755831,0.3419464726554591,0.656804526484457,0.4175167264214736,0.2172988758913034,0.4213314995928131,0.6127853663203204,0.27978307015311304,0.4631162149098959,0.14029556666725998,0.9131918042334016,0.1337260288128674,0.5064260202317358,0.2969782006505217,0.6749999543008672,0.27899809464743586,0.40067788060249543,0.5534025155927006,0.6706610436703692,0.4599551333817375,0.2751168426812023,0.45488065985483567,0.6901195760717186,0.36284372657996994,0.21121486656586225,0.41847224230692387,0.4793104074706658,0.2973854123058584,0.37390111291982736,0.42582099991438976,0.7394551863049406,0.6078453983440876,blues
73,0.3785667503924199,0.6964045307309152,0.3760328756234565,0.9283750917789267,0.3847875133012654,0.47978814955676535,0.3762955781987638,0.3847156194222816,0.4128778742563113,0.44127765640673566,0.30594846965242956,0.4466171751819231,0.5220743001939254,0.2184133238127864,0.5852930586690223,0.41445412552090954,0.6453900709219859,0.4441444384818925,0.2641726120260797,0.5279978045949845,0.2859308685572357,0.33371878518973214,0.947734583152616,0.6147357855236666,0.792781089111023,0.412403491190228,0.27899503161507744,0.5645215503650163,0.5759934079352993,0.15062277769762644,0.30883392439542795,0.47368415300764205,0.7473191090326254,0.3498042154211497,0.32425684595222376,0.33598743305639117,0.3375154289904401,0.366877732191475,0.34373107497808325,0.3625601873899467,0.6675025449002565,0.5009833632774398,0.34735470817913533,0.2791345348690991,0.5824059937969954,0.4749104035556481,0.7527743385912516,0.4185023701189681,0.3793100846341551,0.2515162072239087,0.441945540428209,0.05044904551689157,0.63602804872512,0.6788992198589385,0.49408533414495304,0.2251185514437713,0.4221671445492926,blues
825,0.4698856712865708,0.6186606057841058,0.8511595318929678,0.3304386407088148,0.4343862019684055,0.08020435010944309,0.47773770420832506,0.1847253609270264,0.4811464865734041,0.1744159302411185,0.4283935673525849,0.09972487036072458,0.5750342361909713,0.21096449214529794,0.4796699661726445,0.9064653910833699,0.7606382978723405,0.7542779703151699,0.1476182151615466,0.5505123100042302,0.14607578794379186,0.37186021649949236,0.30730281853539787,0.4824361376199352,0.2907991442858654,0.23498668896405298,0.44831631666312916,0.5467145065524097,0.4366943904704914,0.162991264875227,0.3969932917829988,0.6913945460687069,0.19945559992596446,0.2600470065579889,0.2961183364518178,0.6498756463264046,0.502839175772952,0.4029783108713206,0.29963081298502153,0.553516774584806,0.4708414281348644,0.4351952877772324,0.34578353179697674,0.7336296531447317,0.6028690674170585,0.2687615848946444,0.46928470229269775,0.7299874382041865,0.5211703167276801,0.2795915447689499,0.7781950536685088,0.5215964611615567,0.8710554849402485,0.2869799857703423,0.32372390441996246,0.4404694161628056,0.4681954504436998,blues
393,0.20891394383507078,0.6581741867785953,0.19455195169389133,0.15413299192689037,0.09216355108853787,0.09928047966977037,0.22067715033399693,0.4942781302867541,0.08827785817655573,0.24976082449453713,0.05471208715199712,0.014004390075314437,0.6325221140514471,0.11663587375676102,0.6138604175003382,0.010253217057158641,0.513677811550152,0.05754786755998874,0.46410330561499147,0.6290306973368941,0.12511574859776403,0.7434938812249235,0.21958421450163265,0.39019000913193475,0.41545337235629,0.6967735614840183,0.32833706323436285,0.5806275956927754,0.5193021868721622,0.5568939487941039,0.8219238654755605,0.46397909682494315,0.8403017791145965,0.4058224470974319,0.40772443119664603,0.18001814854900977,0.17675562345172005,0.3774466036477091,0.6250367141073684,0.16367257555002385,0.29783657141978104,0.09276087006252197,0.8377754285546134,0.504029408535181,0.3426493403541179,0.1522393559957498,0.44900386958521904,0.2724491826730637,0.3793100846341551,0.8182827382081046,0.36271251414954353,0.5599225897727611,0.9380820619858544,0.5682286736720837,0.8340494677842984,0.5460704753219057,0.33358129311329704,blues
83,0.48598987345024486,0.5748850519889342,0.47009931205178124,0.24710296837886242,0.31065172614493536,0.10345494837638149,0.4163684762714622,0.319411253808961,0.3630708313233639,0.2658088301956971,0.22061213902818594,0.06861889640530347,0.6578964155777082,0.3960580475622487,0.555033767890182,0.18536756027120732,0.25875085792724783,0.5525695485078513,0.2929640718991701,0.6411562122201829,0.21193360846127637,0.45246219893897277,0.1944546418090583,0.5452027382103681,0.25105931274394877,0.41128319853124395,0.5345456661843193,0.548138160519982,0.2652073106790101,0.30041852000508323,0.1828763712556306,0.7395199462059694,0.46533706223933013,0.4424279570160545,0.36610888116721907,0.7789744169131669,0.4050844374319953,0.515704809497331,0.447384013530501,0.5703768602920062,0.40412908674781717,0.2824015349213975,0.5985781401468181,0.560258736720754,0.6680261305242262,0.48044544248592835,0.33250837802840455,0.42162182252046976,0.5937333650270649,0.480950770946073,0.1416492294374349,0.5473332846160079,0.35291520237109925,0.6961016085826627,0.21770081763271257,0.5048139268829358,0.28584799346231143,blues
282,0.3168969402432217,0.8338208859893256,0.20361514176293882,0.1381729538403518,0.10886205142377864,0.03553488450753863,0.21842113412534342,0.14780729876680535,0.14414495899662327,0.14317424029793777,0.07428670240359671,0.013352246519121846,0.555135811141107,0.077813279806188,0.5785869313973121,0.04111206306300538,0.3872340425531915,0.19089847381170036,0.24646197279684343,0.7394190538135291,0.18843507483543712,0.6205022770741102,0.421043546328964,0.7815689538608828,0.3610626812973874,0.7511468746889818,0.19404192638949141,0.5638123737217989,0.19302754240595318,0.6829024593097853,0.12227647321181033,0.5069474935754263,0.3167730270347943,0.48260162179121074,0.21148771433192692,0.29221874656073266,0.29649969150784394,0.4368486826531424,0.23192285820697128,0.2949273396846133,0.16501977759404632,0.47307197202323037,0.2717458223270027,0.33375725472310813,0.13450199981771158,0.7719675762439904,0.17267395782465148,0.27205952102356423,0.2796840645158268,0.20876940143997572,0.26570110285162474,0.16039323939201672,0.2557033484664814,0.7389793323645643,0.3361690532823501,0.540824570816542,0.3275993307209979,blues
308,0.18790351205665115,0.762491984952865,0.6394407060073155,0.3791107535106563,0.14431527620845477,0.0450209678907825,0.31902848377061244,0.23423310315526105,0.11701037144235407,0.07840778155895702,0.07489192460660525,0.0065333841882081935,0.6240565529647722,0.9828543873373407,0.5855003414948927,0.08671716032752927,0.6996245306633291,0.38055391223766377,0.15053238084037254,0.669043274636996,0.04968587819484618,0.7226935451398837,0.11906681192943154,0.3889509197840344,0.4255418347662028,0.4330378824320715,0.2919390917066296,0.5483955903286843,0.30404592029873023,0.41466961198758207,0.24347214425778896,0.5999482328805484,0.1312531493729553,0.12579709157675972,0.8218858039707672,0.38263407472682964,0.3423298882261491,0.287605177370755,0.2678435809590366,0.29610814543083097,0.3797626094866212,0.16278008004256128,0.38184814731122657,0.504029408535181,0.2679071168115197,0.24787075565883437,0.3931378314592365,0.4993823497451425,0.3894023734064363,0.16496332612352482,0.4118422583821164,0.5004733655076417,0.7993569989849427,0.1891693625018331,0.4244258825855859,0.4949224410203905,0.641312723658321,blues
